,index,Name,Atom Name Number,Element,Direction,Swap,File line,Final Type,X Coordinates,Y Coordinates,Z Coordinates
0,0,H5,5,H,miss,A2B,13,real,0.09260503947734833,1.6340194940567017,0.3355029225349426
1,1,DC8,8,C,D2R,A2B,19,real,,,
2,2,HV8,8,H,D2R,A2B,20,real,,,
3,3,HV9,9,H,D2R,A2B,21,real,,,
4,4,HV10,10,H,D2R,A2B,22,real,,,
5,0,C8,8,C,R2D,B2A,9,dummy,,,
6,1,H8,8,H,R2D,B2A,16,dummy,,,
7,2,H9,9,H,R2D,B2A,17,dummy,,,
8,3,H10,10,H,R2D,B2A,18,dummy,,,
9,4,DC10,10,C,miss,B2A,22,dummy,2.620028495788574,1.403925895690918,2.7885396480560303
10,5,HV4,4,H,miss,B2A,23,dummy,2.3651702404022217,1.4678032398223877,2.8239073753356934
11,6,HV14,14,H,miss,B2A,24,dummy,2.678273916244507,1.464888095855713,2.8585944175720215
12,7,HV15,15,H,miss,B2A,25,dummy,2.6814169883728027,1.340580940246582,2.7234597206115723
13,8,HV16,16,H,miss,B2A,26,dummy,2.5583090782165527,1.3370134830474854,2.8496134281158447
